track_id,track_name,artist_id,artist_names,album_id,album_name,album_artist_id,album_artist_names,album_year,album_image_url,disc_number,track_number,track_duration_ms,explicit,popularity,isrc,artist_genres,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
spotify:track:0CtkjgZpkgnW7U6WmHsakD,It's Like That,"spotify:artist:3CQIn7N5CuRDP8wEI7FiDA, spotify:artist:5w0ka9nPOmEH6CcZrutyP2","Run–D.M.C., Jason Nevins",spotify:album:3bRdFxQZdU5g6VjLq8KaU7,The Greatest Hits,spotify:artist:3CQIn7N5CuRDP8wEI7FiDA,Run–D.M.C.,2002-09-10,https://i.scdn.co/image/ab67616d0000b273a4ad282a80ca274058a0618d,1,1,250626,False,68,USAR19700609,"east coast hip hop,golden age hip hop,hip hop,old school hip hop,queens hip hop,rap",0.852,0.874,7,-11.208,1,0.0427,0.0168,0.45,0.133,0.666,129.029,4
spotify:track:3NLrRZoMF0Lx6zTlYqeIo4,Here Without You,spotify:artist:2RTUTCvo6onsAnheUk3aL9,3 Doors Down,spotify:album:72olNArm75vOycSziqIX9Y,Away From The Sun,spotify:artist:2RTUTCvo6onsAnheUk3aL9,3 Doors Down,2002-11-12,https://i.scdn.co/image/ab67616d0000b27383c39b0d32eb4a2064e1e228,1,6,238733,False,80,USUR10200764,"alternative metal,nu metal,post-grunge,rock",0.557,0.533,10,-6.817,0,0.0252,0.0492,0.0,0.205,0.233,143.994,4
spotify:track:09tyJ0VvbLty84iHIV3WQn,Listen to the Band - Single Version,spotify:artist:320EPCSEezHt1rtbfwH6Ck,The Monkees,spotify:album:338yWfNJWW2SXxVfIdczUD,The Best of The Monkees,spotify:artist:320EPCSEezHt1rtbfwH6Ck,The Monkees,2003,https://i.scdn.co/image/ab67616d0000b2730b74e9fcbe76d8245535a207,1,25,149106,False,31,USRH10281208,"album rock,beatlesque,bubblegum pop,classic rock,folk rock,heartland rock,mellow gold,psychedelic rock,rock-and-roll,singer-songwriter,soft rock,sunshine pop",0.26,0.659,2,-8.98,1,0.0625,0.114,2.95e-05,0.499,0.537,184.38,4
spotify:track:73JqQIGZUZxCVfY54RSpCH,With A Little Luck - Remastered 1993,spotify:artist:3sFhA6G1N0gG1pszb6kk1m,Wings,spotify:album:5zh2BzO2n6tSpZe0PgZc8v,London Town,spotify:artist:3sFhA6G1N0gG1pszb6kk1m,Wings,1978-03-31,https://i.scdn.co/image/ab67616d0000b273d3473b6adad75bf820f3a134,1,9,344773,False,0,GBCCS0700630,"album rock,beatlesque,classic rock,folk rock,heartland rock,mellow gold,rock,singer-songwriter,soft rock",0.652,0.372,6,-15.445,0,0.0321,0.069,0.000197,0.0923,0.283,111.984,4
spotify:track:6K8qKeWo5MsFED7wCR6Kop,Sing,spotify:artist:6eUKZXaKkcviH0Ku9w2n3V,Ed Sheeran,spotify:album:1xn54DMo2qIqBuMqHtUsFd,x (Deluxe Edition),spotify:artist:6eUKZXaKkcviH0Ku9w2n3V,Ed Sheeran,2014-06-21,https://i.scdn.co/image/ab67616d0000b27313b3e37318a0c247b550bccd,1,3,235382,False,73,GBAHS1400082,"pop,singer-songwriter pop,uk pop",0.818,0.67,8,-4.451,0,0.0472,0.304,1.22e-06,0.0601,0.939,119.988,4
spotify:track:3tP0kdmWRSqmJAt4nR3ykw,Mississippi,spotify:artist:2rmQ5EEAIkloNGWdGlvCYM,Pussycat,spotify:album:0A1kkCm8cEEPcA6yIkz1wr,First Of All,spotify:artist:2rmQ5EEAIkloNGWdGlvCYM,Pussycat,1976-01-01,https://i.scdn.co/image/ab67616d0000b273f29bea2413e6f0ceb1fa84cb,1,8,273800,False,58,NLA277500082,nederpop,0.605,0.731,10,-9.327,1,0.0358,0.24,0.000459,0.257,0.638,123.332,4
spotify:track:2760p399WNJLX9LGBkjL4Z,Flava,spotify:artist:2C0Cu6wbLYQyXl8MDwH2JE,Nathaniel,spotify:album:0RsPmRzTbarQCXBgLSW5Ox,Yours,spotify:artist:2C0Cu6wbLYQyXl8MDwH2JE,Nathaniel,2016-01-01,https://i.scdn.co/image/ab67616d0000b273c911d9842660be1965a41daf,1,2,185266,False,5,AUBM01500025,"australian pop,australian talent show",0.813,0.754,4,-3.911,0,0.0494,0.166,0.0,0.121,0.923,112.962,4
spotify:track:5yJCo7EewUcX9qj5nnk9O2,Baby Sittin' Boogie - Radio Version,spotify:artist:4Z1spMbjudmqwjyBPleP7s,Buzz Clifford,spotify:album:1LL6GWTsMYiRc0fwGfoU3h,Rock & Roll 50s & 60s Mix,spotify:artist:0LyfQWJT6nXafLPZqxe9Of,Various Artists,2016-10-01,https://i.scdn.co/image/ab67616d0000b27325a738dc864174811aa67d1b,1,24,122958,False,6,DEAR41442794,,0.483,0.533,6,-9.883,1,0.145,0.805,0.0,0.161,0.878,140.11,4
spotify:track:2uiyVyP0Rvl0MgB8ehoc07,Dr. Love,spotify:artist:7Jbs4wPCLaKXPxrTxZ2zaa,Tina Charles,spotify:album:60XZbb6xRKj7waYqeJi3wz,Dance Little Lady,spotify:artist:7Jbs4wPCLaKXPxrTxZ2zaa,Tina Charles,2012-03-20,https://i.scdn.co/image/ab67616d0000b273327142437c88efaea2c92823,1,2,189320,False,15,GBQRF1119559,"disco,hi-nrg",0.736,0.563,2,-13.837,1,0.0312,0.0165,0.0,0.166,0.96,102.021,4
spotify:track:2J22VgQALSoekF3KCj1nIk,Landslide (Glee Cast Version) (feat. Gwyneth Paltrow),"spotify:artist:0SCbttzoZTnLFebDYmAWCm, spotify:artist:4njFVSUWyxD84ur7w8Oy7h","Glee Cast, Gwyneth Paltrow",spotify:album:21c5423eTa6tKyMs9DKGW7,Landslide (Glee Cast Version) (feat. Gwyneth Paltrow),spotify:artist:0SCbttzoZTnLFebDYmAWCm,Glee Cast,2011-03-08,https://i.scdn.co/image/ab67616d0000b2733ca397d1402604db8256d98f,1,1,226760,False,0,USQX91100225,"glee club,post-teen pop",0.637,0.416,2,-7.595,1,0.0269,0.434,0.0,0.139,0.588,145.922,4
spotify:track:1O0BTayCdWgQYAYYUynSpe,I'm Free,"spotify:artist:5BEYGWk6aPdNXxBx9pwU8S, spotify:artist:0qPUDOVD0aYR2lmCilnscs","The Soup Dragons, Junior Reid",spotify:album:6WLRzKWVxm6qPEUBMVG5cH,20 Golden Greats,spotify:artist:5BEYGWk6aPdNXxBx9pwU8S,The Soup Dragons,2012,https://i.scdn.co/image/ab67616d0000b2736c7cafd01f0541a44b794dda,1,2,211693,False,0,GBUM71104914,"britpop,c86,madchester,scottish indie,lovers rock,old school dancehall,reggae,reggae fusion,roots reggae",0.648,0.936,7,-5.968,1,0.0797,0.0981,2.24e-05,0.0712,0.856,103.272,4
spotify:track:1PWnAEQcbwQwK759otUbta,"Writing's On The Wall - From ""Spectre"" Soundtrack",spotify:artist:2wY79sveU1sp5g7SokKOiI,Sam Smith,spotify:album:50bQvrNAFsAaIbqCcfD7FT,Writing's On The Wall,spotify:artist:2wY79sveU1sp5g7SokKOiI,Sam Smith,2015-09-25,https://i.scdn.co/image/ab67616d0000b2737fb4266023aacbea214d8b56,1,1,278987,False,68,GBUM71505354,"pop,uk pop",0.261,0.302,5,-8.19,0,0.0339,0.769,2.57e-06,0.0863,0.0883,81.418,3
spotify:track:59mUgn4E4DWcB2lh5oRG2I,If You Can't Give Me Love - 2017 Remaster,spotify:artist:15jHZ1EZwmm2QDjKctvqJQ,Suzi Quatro,spotify:album:1F8Hmjm8xJC1OhSEMn7pDR,If You Knew Suzi… (2017 Remaster),spotify:artist:15jHZ1EZwmm2QDjKctvqJQ,Suzi Quatro,1978-08-12,https://i.scdn.co/image/ab67616d0000b273cc802c70869d97777ac42ed6,1,6,232994,False,0,UKKP21700074,glam rock,0.667,0.66,9,-8.819,1,0.0348,0.117,0.000854,0.0707,0.905,133.867,4
spotify:track:6YndZBGmLySgsVScckWkmO,Take Yourself Home,spotify:artist:3WGpXCj9YhhfX11TToZcXP,Troye Sivan,spotify:album:0F9bpInUaHGru63OHqBuQ8,Take Yourself Home,spotify:artist:3WGpXCj9YhhfX11TToZcXP,Troye Sivan,2020-04-01,https://i.scdn.co/image/ab67616d0000b27316ae382f29670572f8931a75,1,1,249369,False,0,AUUM72000197,"australian pop,pop,viral pop",0.364,0.606,5,-9.188,0,0.0831,0.0748,0.000322,0.106,0.289,99.73,4
spotify:track:3yDhZq8f17SmumVmEyCaRN,Give It Up,spotify:artist:3mQBpAOMWYqAZyxtyeo4Lo,KC & The Sunshine Band,spotify:album:52BJ1S5NOv7eFD6ZFDZga2,All In a Night's Work (Expanded Version),spotify:artist:3mQBpAOMWYqAZyxtyeo4Lo,KC & The Sunshine Band,2016-03-11,https://i.scdn.co/image/ab67616d0000b273070bc5edcb93d3f394b9445d,1,3,254240,False,73,USSM19801505,"disco,mellow gold,new wave pop,soft rock,soul",0.862,0.624,3,-11.63,1,0.0565,0.0192,0.000153,0.0465,0.882,124.896,4
spotify:track:4X8KnalmdKJE4C0vMb8CmD,Homecoming,spotify:artist:6we2CCxymhh4v30lZRhhpa,Hey Monday,spotify:album:5BNmZXVJX3h8WbtXyRTRln,Hold On Tight,spotify:artist:6we2CCxymhh4v30lZRhhpa,Hey Monday,2008-10-07,https://i.scdn.co/image/ab67616d0000b273dd1d9e19cfe34dac93983739,1,3,238733,False,47,USSM10803206,"candy pop,neon pop punk,pixie,pop emo,pop punk",0.393,0.958,2,-2.102,1,0.0871,0.00966,0.0,0.214,0.323,150.074,4
spotify:track:5ibhWB91OHgTVVwtVFMLKP,Funhouse - Main Version - Clean,spotify:artist:1KCSPY1glIKqW2TotWuXOR,P!nk,spotify:album:0OHvyFSN4W0fjJ7CiehVMB,La Guestlist,spotify:artist:0LyfQWJT6nXafLPZqxe9Of,Various Artists,2009-10-19,https://i.scdn.co/image/ab67616d0000b2734a490f262d6ee358e959c2cc,1,3,203933,False,24,USLF20800185,"dance pop,pop",0.789,0.84,11,-4.059,0,0.0361,0.00616,0.0,0.0646,0.821,103.957,4
spotify:track:2h1IPjP471JJRSShTHRUhi,Dangerous Woman,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,Ariana Grande,spotify:album:4lVR2fg3DAUQpGVJ6DciHW,Dangerous Woman,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,Ariana Grande,2016-05-20,https://i.scdn.co/image/ab67616d0000b2737227f5854239a059af211d5b,1,2,235946,False,0,USUM71601826,pop,0.677,0.604,7,-5.32,1,0.0385,0.0612,0.0,0.353,0.297,134.052,3
spotify:track:0IRHUlQ9XCp5aG9NIruLu2,Abergavenny,spotify:artist:49Jb7NSMLFMM3n8M7BNRxN,Marty Wilde,spotify:album:6MLD7tcwokFlJ4Nu048flm,The Full Marty,spotify:artist:49Jb7NSMLFMM3n8M7BNRxN,Marty Wilde,2010-01-01,https://i.scdn.co/image/ab67616d0000b27302197c4fa96092f17d6b1b39,3,21,168000,False,33,GBUM70700737,"brill building pop,merseybeat,rock-and-roll",0.609,0.895,11,-8.208,1,0.0695,0.162,0.504,0.522,0.792,123.102,4
spotify:track:71kj6vbwfqjThqsDxhtYPE,That's All You Gotta Do,spotify:artist:4cPHsZM98sKzmV26wlwD2W,Brenda Lee,spotify:album:7B4ewUWVdSC9yuFGiFWuem,"Ultimate Collection, Vol. 1",spotify:artist:4cPHsZM98sKzmV26wlwD2W,Brenda Lee,2015-03-06,https://i.scdn.co/image/ab67616d0000b27337f474838296378c820e7d72,1,16,145480,False,9,DEG320701716,"adult standards,easy listening,lounge,rockabilly",0.587,0.65,1,-5.732,1,0.0283,0.381,1.01e-06,0.105,0.96,98.137,4
spotify:track:4oX4WNqPhgKQrl5W4tdt7V,Its Alright,spotify:artist:5EkpFNNGJTnndTQLzqTFut,Deni Hines,spotify:album:7IgYFMrRiybuW2T85jklrC,Delicious,spotify:artist:5EkpFNNGJTnndTQLzqTFut,Deni Hines,2002,https://i.scdn.co/image/ab67616d0000b273330f98c991dc1d9788db5119,1,1,213360,False,44,AUMU00200882,"australian dance,australian pop",0.66,0.88,11,-5.338,1,0.0375,0.0808,3.48e-06,0.15,0.862,103.395,4
spotify:track:0HoMdjB1XwwMlyPfTV7DEj,Metal Guru,spotify:artist:3dBVyJ7JuOMt4GE9607Qin,T. Rex,spotify:album:3Dg3quPRLDCsEqnzgPl6PE,The Slider,spotify:artist:3dBVyJ7JuOMt4GE9607Qin,T. Rex,1972-07-21,https://i.scdn.co/image/ab67616d0000b27305657aedd93e64aef6cf3973,1,1,149786,False,50,GBAFR7210009,"classic rock,glam rock,protopunk,rock",0.307,0.95,11,-3.427,0,0.138,0.00054,7.43e-05,0.313,0.524,127.895,4
spotify:track:37Q5anxoGWYdRsyeXkkNoI,Heaven Is A Place On Earth,spotify:artist:7xkAwz0bQTGDSbkofyQt3U,Belinda Carlisle,spotify:album:3fzHLg5RfRXzQlHlR4F7JG,Greatest Vol.1 - Belinda Carlisle,spotify:artist:7xkAwz0bQTGDSbkofyQt3U,Belinda Carlisle,1987,https://i.scdn.co/image/ab67616d0000b273e0f0aa947770fe74049dbba3,1,1,246520,False,74,GBAAA8700010,"new romantic,new wave pop,soft rock",0.64,0.852,1,-8.119,0,0.0345,0.0243,1.82e-06,0.0497,0.793,122.902,4
spotify:track:6F8MwPCU40qIrl605yp9dP,Paper In Fire,spotify:artist:3lPQ2Fk5JOwGWAF3ORFCqH,John Mellencamp,spotify:album:0vMm7ACFW8V1dY4ETr0LNN,The Lonesome Jubilee (Remastered),spotify:artist:3lPQ2Fk5JOwGWAF3ORFCqH,John Mellencamp,1987,https://i.scdn.co/image/ab67616d0000b2739dd7d74d685bb6c3ac060b73,1,1,231200,False,0,USJM18700001,"album rock,classic rock,country rock,folk rock,hard rock,heartland rock,mellow gold,rock,singer-songwriter,soft rock",0.607,0.905,4,-4.748,1,0.0426,0.00122,0.000261,0.0624,0.533,141.985,4
spotify:track:6oDPg7fXW3Ug3KmbafrXzA,Wrecking Ball,spotify:artist:5YGY8feqx7naU7z4HrwZM6,Miley Cyrus,spotify:album:1aUeYy0hXu0KBuJ5To0hS0,Wrecking Ball,spotify:artist:5YGY8feqx7naU7z4HrwZM6,Miley Cyrus,2013-08-25,https://i.scdn.co/image/ab67616d0000b2733889f04c48f6bf57649c282c,1,1,223240,False,0,USRC11301214,pop,0.466,0.403,5,-6.142,1,0.0337,0.395,0.0,0.111,0.337,119.81,4
spotify:track:1PZ5mBtpRXZj8aMgQQYcro,Deep End,spotify:artist:2WX2uTcsvV5OnS0inACecP,Birdy,spotify:album:2uNFpEVey5RsxzTdoDmjiz,Beautiful Lies (Deluxe),spotify:artist:2WX2uTcsvV5OnS0inACecP,Birdy,2016-03-25,https://i.scdn.co/image/ab67616d0000b27392121265e6db1e410533136d,1,4,208840,False,35,GBAHS1600022,"neo mellow,uk pop",0.455,0.296,2,-8.513,1,0.0399,0.761,0.0,0.0783,0.31,171.744,4
spotify:track:4bT2zLVv2T4GiK9q9KtI0v,Stay The Night - Featuring Hayley Williams Of Paramore,"spotify:artist:2qxJFvFYMEDqd7ui6kSAcq, spotify:artist:6Rx1JKzBrSzoKQtmbVmBnM","Zedd, Hayley Williams",spotify:album:7iC7iQaeRrG33H6VInfl00,Clarity (Deluxe),spotify:artist:2qxJFvFYMEDqd7ui6kSAcq,Zedd,2014-01-01,https://i.scdn.co/image/ab67616d0000b27339667b8510033317b3553ca4,1,11,217346,False,67,USUM71311478,"complextro,edm,german techno,pop,pop dance,art pop",0.596,0.738,8,-3.109,1,0.0411,0.109,0.0,0.0947,0.461,127.961,4
spotify:track:34KTEhpPjq6IAgQg2yzJAL,Californication,spotify:artist:0L8ExT028jH3ddEcZwqJJ5,Red Hot Chili Peppers,spotify:album:0fLhefnjlIV3pGNF9Wo8CD,Californication,spotify:artist:0L8ExT028jH3ddEcZwqJJ5,Red Hot Chili Peppers,1999-06-08,https://i.scdn.co/image/ab67616d0000b273a9249ebb15ca7a5b75f16a90,1,6,329733,False,63,USWB19900690,"alternative rock,funk metal,funk rock,permanent wave,rock",0.592,0.767,9,-2.788,0,0.027,0.0021,0.00165,0.127,0.328,96.483,4
spotify:track:4pbJqGIASGPr0ZpGpnWkDn,We Will Rock You - Remastered 2011,spotify:artist:1dfeR4HaWDbWqFHLkxsg1d,Queen,spotify:album:7tB40pGzj6Tg0HePj2jWZt,News Of The World (2011 Remaster),spotify:artist:1dfeR4HaWDbWqFHLkxsg1d,Queen,1977-10-28,https://i.scdn.co/image/ab67616d0000b2731f7077ae1018b5fbab08dfa8,1,1,122066,False,82,GBUM71029618,"classic rock,glam rock,rock",0.692,0.497,2,-7.316,1,0.119,0.676,0.0,0.259,0.475,81.308,4
spotify:track:3Ymi51lilmxnc9eRnfi32D,My Island Home,spotify:artist:1ZpVSSw9S84o1nUHdlie49,Warumpi Band,spotify:album:56hiT6YRCDxQZGhA8vzqhW,Go Bush!,spotify:artist:1ZpVSSw9S84o1nUHdlie49,Warumpi Band,1987-04-03,https://i.scdn.co/image/ab67616d0000b2732d4b9569dac21d231bd68115,1,5,297800,False,47,AUFE08700003,"australian indigenous,australian rock",0.488,0.364,7,-15.954,1,0.0321,0.0714,0.0,0.0756,0.544,79.707,4
spotify:track:0gPQTLaqHDgdupKEok7J2x,7 Days,spotify:artist:2JyWXPbkqI5ZJa3gwqVa0c,Craig David,spotify:album:5TedEgCbtmvDnXzUtXEFJY,Born to Do It,spotify:artist:2JyWXPbkqI5ZJa3gwqVa0c,Craig David,2000-08-14,https://i.scdn.co/image/ab67616d0000b2737c2e92fb2302f8e8fcd9b389,1,4,235133,False,74,GBAWV9902019,british soul,0.659,0.812,4,-7.499,0,0.0487,0.23,0.0,0.0951,0.888,83.014,4
spotify:track:4pCSXZwffXEmxYuHAzVIXQ,Shoop Shoop Diddy Wop Cumma Cumma Wang Dang,spotify:artist:5MJAppfS5mnKHGtfQIjJI4,Monte Video,spotify:album:2YI0nSvfqdSmRteWw26PDE,Monte Video,spotify:artist:5MJAppfS5mnKHGtfQIjJI4,Monte Video,1983-12-01,https://i.scdn.co/image/ab67616d0000b273338fc7f81d0d15b3e31e95fd,1,1,159184,False,28,NZWM02000127,,0.706,0.695,2,-10.526,1,0.411,0.226,0.0,0.0496,0.972,181.337,4
spotify:track:1kpbM1hlD3sQ2rDKbe2guE,Regardless,"spotify:artist:23IZADrJHPStZ6aMxJVq3s, spotify:artist:4gZRt9wlRx1IsxT9glJdrc","Jarryd James, Julia Stone",spotify:album:4kZKz4ZQCnuKWV6MqOR2H2,Thirty One,spotify:artist:23IZADrJHPStZ6aMxJVq3s,Jarryd James,2015-09-11,https://i.scdn.co/image/ab67616d0000b2738819357f0210af47c90a4682,1,6,273493,False,30,AUUM71500874,"australian alternative pop,australian r&b,australian singer-songwriter",0.672,0.393,9,-8.739,0,0.0477,0.551,1.05e-05,0.105,0.319,130.086,4
spotify:track:6dGWq08LXuIw6T2oUeHECh,Convoy,spotify:artist:0iTkPxRldzi5lmS6qZ70JV,C.W. McCall,spotify:album:6XbZ0Hc2LQaLJuUaFrHfTY,C.W. McCall's Greatest Hits,spotify:artist:0iTkPxRldzi5lmS6qZ70JV,C.W. McCall,1990-01-01,https://i.scdn.co/image/ab67616d0000b273183cad608b1e5a734f052710,1,1,230600,False,64,USPR37500034,"classic country pop,country rock,truck-driving country",0.68,0.543,5,-14.876,1,0.141,0.857,0.000116,0.0881,0.796,111.62,4
spotify:track:1UgKjjafmYDSgJ66NbIcBV,Pretty Flamingo,spotify:artist:5670CyWrIOA7702gNjsGMZ,Manfred Mann,spotify:album:0zwLBIFXdXAEJnPmNVhrV0,Pretty Flamingo,spotify:artist:5670CyWrIOA7702gNjsGMZ,Manfred Mann,1966-01-01,https://i.scdn.co/image/ab67616d0000b2733f757f671fbfcf6710e0c199,1,1,150106,False,0,GBAYE6600051,"british blues,british invasion,classic rock,singer-songwriter",0.553,0.594,7,-9.03,1,0.0279,0.114,0.0,0.743,0.841,113.506,4
spotify:track:4SyowQi18ym4zJGJDBnsTj,You Know I'm No Good,spotify:artist:6Q192DXotxtaysaqNPy5yR,Amy Winehouse,spotify:album:6GJCGWfI95aeRsdtVB52vc,Back To Black,spotify:artist:6Q192DXotxtaysaqNPy5yR,Amy Winehouse,2006-01-01,https://i.scdn.co/image/ab67616d0000b2734b6583b0a1505e40779faec6,1,2,256946,False,0,GBUM70603488,"british soul,neo soul",0.705,0.806,9,-3.607,1,0.0309,0.0132,0.00428,0.0701,0.734,103.383,4
spotify:track:56qykFnmErHuUzt7FwAlAc,Turn Around (feat. Ne-Yo),"spotify:artist:6mU8ucezzms5I2kNH6HNlu, spotify:artist:21E3waRsmPlU7jZsS13rcj","Conor Maynard, Ne-Yo",spotify:album:5hLWqk2l9tsRN0zICJBxsQ,Turn Around (feat. Ne-Yo),spotify:artist:6mU8ucezzms5I2kNH6HNlu,Conor Maynard,2012-10-05,https://i.scdn.co/image/ab67616d0000b27320d241ea81f6d5b40b35d860,1,1,232385,False,31,GBAYE1201089,"post-teen pop,uk pop,viral pop,dance pop,pop,r&b,urban contemporary",0.59,0.874,6,-2.583,0,0.0263,0.0179,6.46e-06,0.134,0.607,125.018,4
