track_id,track_name,artist_id,artist_names,album_id,album_name,album_artist_id,album_artist_names,album_year,album_image_url,disc_number,track_number,track_duration_ms,explicit,popularity,isrc,artist_genres,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
3NLrRZoMF0Lx6zTlYqeIo4,Here Without You,2RTUTCvo6onsAnheUk3aL9,3 Doors Down,72olNArm75vOycSziqIX9Y,Away From The Sun,2RTUTCvo6onsAnheUk3aL9,3 Doors Down,2002,https://i.scdn.co/image/ab67616d0000b27383c39b0d32eb4a2064e1e228,1,6,238733,False,80,USUR10200764,"alternative metal,nu metal,post-grunge,rock",0.557,0.533,10,-6.817,0,0.0252,0.0492,0.0,0.205,0.233,143.994,4
73JqQIGZUZxCVfY54RSpCH,With A Little Luck - Remastered 1993,3sFhA6G1N0gG1pszb6kk1m,Wings,5zh2BzO2n6tSpZe0PgZc8v,London Town,3sFhA6G1N0gG1pszb6kk1m,Wings,1978,https://i.scdn.co/image/ab67616d0000b273d3473b6adad75bf820f3a134,1,9,344773,False,0,GBCCS0700630,"album rock,beatlesque,classic rock,folk rock,heartland rock,mellow gold,rock,singer-songwriter,soft rock",0.652,0.372,6,-15.445,0,0.0321,0.069,0.000197,0.0923,0.283,111.984,4
6K8qKeWo5MsFED7wCR6Kop,Sing,6eUKZXaKkcviH0Ku9w2n3V,Ed Sheeran,1xn54DMo2qIqBuMqHtUsFd,x (Deluxe Edition),6eUKZXaKkcviH0Ku9w2n3V,Ed Sheeran,2014,https://i.scdn.co/image/ab67616d0000b27313b3e37318a0c247b550bccd,1,3,235382,False,73,GBAHS1400082,"pop,singer-songwriter pop,uk pop",0.818,0.67,8,-4.451,0,0.0472,0.304,1.22e-06,0.0601,0.939,119.988,4
3tP0kdmWRSqmJAt4nR3ykw,Mississippi,2rmQ5EEAIkloNGWdGlvCYM,Pussycat,0A1kkCm8cEEPcA6yIkz1wr,First Of All,2rmQ5EEAIkloNGWdGlvCYM,Pussycat,1976,https://i.scdn.co/image/ab67616d0000b273f29bea2413e6f0ceb1fa84cb,1,8,273800,False,58,NLA277500082,nederpop,0.605,0.731,10,-9.327,1,0.0358,0.24,0.000459,0.257,0.638,123.332,4
2760p399WNJLX9LGBkjL4Z,Flava,2C0Cu6wbLYQyXl8MDwH2JE,Nathaniel,0RsPmRzTbarQCXBgLSW5Ox,Yours,2C0Cu6wbLYQyXl8MDwH2JE,Nathaniel,2016,https://i.scdn.co/image/ab67616d0000b273c911d9842660be1965a41daf,1,2,185266,False,5,AUBM01500025,"australian pop,australian talent show",0.813,0.754,4,-3.911,0,0.0494,0.166,0.0,0.121,0.923,112.962,4
5yJCo7EewUcX9qj5nnk9O2,Baby Sittin' Boogie - Radio Version,4Z1spMbjudmqwjyBPleP7s,Buzz Clifford,1LL6GWTsMYiRc0fwGfoU3h,Rock & Roll 50s & 60s Mix,0LyfQWJT6nXafLPZqxe9Of,Various Artists,2016,https://i.scdn.co/image/ab67616d0000b27325a738dc864174811aa67d1b,1,24,122958,False,6,DEAR41442794,,0.483,0.533,6,-9.883,1,0.145,0.805,0.0,0.161,0.878,140.11,4
2uiyVyP0Rvl0MgB8ehoc07,Dr. Love,7Jbs4wPCLaKXPxrTxZ2zaa,Tina Charles,60XZbb6xRKj7waYqeJi3wz,Dance Little Lady,7Jbs4wPCLaKXPxrTxZ2zaa,Tina Charles,2012,https://i.scdn.co/image/ab67616d0000b273327142437c88efaea2c92823,1,2,189320,False,15,GBQRF1119559,"disco,hi-nrg",0.736,0.563,2,-13.837,1,0.0312,0.0165,0.0,0.166,0.96,102.021,4
2J22VgQALSoekF3KCj1nIk,Landslide (Glee Cast Version) (feat. Gwyneth Paltrow),"0SCbttzoZTnLFebDYmAWCm, 4njFVSUWyxD84ur7w8Oy7h","Glee Cast, Gwyneth Paltrow",21c5423eTa6tKyMs9DKGW7,Landslide (Glee Cast Version) (feat. Gwyneth Paltrow),0SCbttzoZTnLFebDYmAWCm,Glee Cast,2011,https://i.scdn.co/image/ab67616d0000b2733ca397d1402604db8256d98f,1,1,226760,False,0,USQX91100225,"glee club,post-teen pop",0.637,0.416,2,-7.595,1,0.0269,0.434,0.0,0.139,0.588,145.922,4
1PWnAEQcbwQwK759otUbta,"Writing's On The Wall - From ""Spectre"" Soundtrack",2wY79sveU1sp5g7SokKOiI,Sam Smith,50bQvrNAFsAaIbqCcfD7FT,Writing's On The Wall,2wY79sveU1sp5g7SokKOiI,Sam Smith,2015,https://i.scdn.co/image/ab67616d0000b2737fb4266023aacbea214d8b56,1,1,278987,False,68,GBUM71505354,"pop,uk pop",0.261,0.302,5,-8.19,0,0.0339,0.769,2.57e-06,0.0863,0.0883,81.418,3
59mUgn4E4DWcB2lh5oRG2I,If You Can't Give Me Love - 2017 Remaster,15jHZ1EZwmm2QDjKctvqJQ,Suzi Quatro,1F8Hmjm8xJC1OhSEMn7pDR,If You Knew Suzi… (2017 Remaster),15jHZ1EZwmm2QDjKctvqJQ,Suzi Quatro,1978,https://i.scdn.co/image/ab67616d0000b273cc802c70869d97777ac42ed6,1,6,232994,False,0,UKKP21700074,glam rock,0.667,0.66,9,-8.819,1,0.0348,0.117,0.000854,0.0707,0.905,133.867,4
6YndZBGmLySgsVScckWkmO,Take Yourself Home,3WGpXCj9YhhfX11TToZcXP,Troye Sivan,0F9bpInUaHGru63OHqBuQ8,Take Yourself Home,3WGpXCj9YhhfX11TToZcXP,Troye Sivan,2020,https://i.scdn.co/image/ab67616d0000b27316ae382f29670572f8931a75,1,1,249369,False,0,AUUM72000197,"australian pop,pop,viral pop",0.364,0.606,5,-9.188,0,0.0831,0.0748,0.000322,0.106,0.289,99.73,4
3yDhZq8f17SmumVmEyCaRN,Give It Up,3mQBpAOMWYqAZyxtyeo4Lo,KC & The Sunshine Band,52BJ1S5NOv7eFD6ZFDZga2,All In a Night's Work (Expanded Version),3mQBpAOMWYqAZyxtyeo4Lo,KC & The Sunshine Band,2016,https://i.scdn.co/image/ab67616d0000b273070bc5edcb93d3f394b9445d,1,3,254240,False,73,USSM19801505,"disco,mellow gold,new wave pop,soft rock,soul",0.862,0.624,3,-11.63,1,0.0565,0.0192,0.000153,0.0465,0.882,124.896,4
4X8KnalmdKJE4C0vMb8CmD,Homecoming,6we2CCxymhh4v30lZRhhpa,Hey Monday,5BNmZXVJX3h8WbtXyRTRln,Hold On Tight,6we2CCxymhh4v30lZRhhpa,Hey Monday,2008,https://i.scdn.co/image/ab67616d0000b273dd1d9e19cfe34dac93983739,1,3,238733,False,47,USSM10803206,"candy pop,neon pop punk,pixie,pop emo,pop punk",0.393,0.958,2,-2.102,1,0.0871,0.00966,0.0,0.214,0.323,150.074,4
5ibhWB91OHgTVVwtVFMLKP,Funhouse - Main Version - Clean,1KCSPY1glIKqW2TotWuXOR,P!nk,0OHvyFSN4W0fjJ7CiehVMB,La Guestlist,0LyfQWJT6nXafLPZqxe9Of,Various Artists,2009,https://i.scdn.co/image/ab67616d0000b2734a490f262d6ee358e959c2cc,1,3,203933,False,24,USLF20800185,"dance pop,pop",0.789,0.84,11,-4.059,0,0.0361,0.00616,0.0,0.0646,0.821,103.957,4
2h1IPjP471JJRSShTHRUhi,Dangerous Woman,66CXWjxzNUsdJxJ2JdwvnR,Ariana Grande,4lVR2fg3DAUQpGVJ6DciHW,Dangerous Woman,66CXWjxzNUsdJxJ2JdwvnR,Ariana Grande,2016,https://i.scdn.co/image/ab67616d0000b2737227f5854239a059af211d5b,1,2,235946,False,0,USUM71601826,pop,0.677,0.604,7,-5.32,1,0.0385,0.0612,0.0,0.353,0.297,134.052,3
0IRHUlQ9XCp5aG9NIruLu2,Abergavenny,49Jb7NSMLFMM3n8M7BNRxN,Marty Wilde,6MLD7tcwokFlJ4Nu048flm,The Full Marty,49Jb7NSMLFMM3n8M7BNRxN,Marty Wilde,2010,https://i.scdn.co/image/ab67616d0000b27302197c4fa96092f17d6b1b39,3,21,168000,False,33,GBUM70700737,"brill building pop,merseybeat,rock-and-roll",0.609,0.895,11,-8.208,1,0.0695,0.162,0.504,0.522,0.792,123.102,4
71kj6vbwfqjThqsDxhtYPE,That's All You Gotta Do,4cPHsZM98sKzmV26wlwD2W,Brenda Lee,7B4ewUWVdSC9yuFGiFWuem,"Ultimate Collection, Vol. 1",4cPHsZM98sKzmV26wlwD2W,Brenda Lee,2015,https://i.scdn.co/image/ab67616d0000b27337f474838296378c820e7d72,1,16,145480,False,9,DEG320701716,"adult standards,easy listening,lounge,rockabilly",0.587,0.65,1,-5.732,1,0.0283,0.381,1.01e-06,0.105,0.96,98.137,4
0HoMdjB1XwwMlyPfTV7DEj,Metal Guru,3dBVyJ7JuOMt4GE9607Qin,T. Rex,3Dg3quPRLDCsEqnzgPl6PE,The Slider,3dBVyJ7JuOMt4GE9607Qin,T. Rex,1972,https://i.scdn.co/image/ab67616d0000b27305657aedd93e64aef6cf3973,1,1,149786,False,50,GBAFR7210009,"classic rock,glam rock,protopunk,rock",0.307,0.95,11,-3.427,0,0.138,0.00054,7.43e-05,0.313,0.524,127.895,4
6oDPg7fXW3Ug3KmbafrXzA,Wrecking Ball,5YGY8feqx7naU7z4HrwZM6,Miley Cyrus,1aUeYy0hXu0KBuJ5To0hS0,Wrecking Ball,5YGY8feqx7naU7z4HrwZM6,Miley Cyrus,2013,https://i.scdn.co/image/ab67616d0000b2733889f04c48f6bf57649c282c,1,1,223240,False,0,USRC11301214,pop,0.466,0.403,5,-6.142,1,0.0337,0.395,0.0,0.111,0.337,119.81,4
1PZ5mBtpRXZj8aMgQQYcro,Deep End,2WX2uTcsvV5OnS0inACecP,Birdy,2uNFpEVey5RsxzTdoDmjiz,Beautiful Lies (Deluxe),2WX2uTcsvV5OnS0inACecP,Birdy,2016,https://i.scdn.co/image/ab67616d0000b27392121265e6db1e410533136d,1,4,208840,False,35,GBAHS1600022,"neo mellow,uk pop",0.455,0.296,2,-8.513,1,0.0399,0.761,0.0,0.0783,0.31,171.744,4
4bT2zLVv2T4GiK9q9KtI0v,Stay The Night - Featuring Hayley Williams Of Paramore,"2qxJFvFYMEDqd7ui6kSAcq, 6Rx1JKzBrSzoKQtmbVmBnM","Zedd, Hayley Williams",7iC7iQaeRrG33H6VInfl00,Clarity (Deluxe),2qxJFvFYMEDqd7ui6kSAcq,Zedd,2014,https://i.scdn.co/image/ab67616d0000b27339667b8510033317b3553ca4,1,11,217346,False,67,USUM71311478,"complextro,edm,german techno,pop,pop dance,art pop",0.596,0.738,8,-3.109,1,0.0411,0.109,0.0,0.0947,0.461,127.961,4
34KTEhpPjq6IAgQg2yzJAL,Californication,0L8ExT028jH3ddEcZwqJJ5,Red Hot Chili Peppers,0fLhefnjlIV3pGNF9Wo8CD,Californication,0L8ExT028jH3ddEcZwqJJ5,Red Hot Chili Peppers,1999,https://i.scdn.co/image/ab67616d0000b273a9249ebb15ca7a5b75f16a90,1,6,329733,False,63,USWB19900690,"alternative rock,funk metal,funk rock,permanent wave,rock",0.592,0.767,9,-2.788,0,0.027,0.0021,0.00165,0.127,0.328,96.483,4
4pbJqGIASGPr0ZpGpnWkDn,We Will Rock You - Remastered 2011,1dfeR4HaWDbWqFHLkxsg1d,Queen,7tB40pGzj6Tg0HePj2jWZt,News Of The World (2011 Remaster),1dfeR4HaWDbWqFHLkxsg1d,Queen,1977,https://i.scdn.co/image/ab67616d0000b2731f7077ae1018b5fbab08dfa8,1,1,122066,False,82,GBUM71029618,"classic rock,glam rock,rock",0.692,0.497,2,-7.316,1,0.119,0.676,0.0,0.259,0.475,81.308,4
3Ymi51lilmxnc9eRnfi32D,My Island Home,1ZpVSSw9S84o1nUHdlie49,Warumpi Band,56hiT6YRCDxQZGhA8vzqhW,Go Bush!,1ZpVSSw9S84o1nUHdlie49,Warumpi Band,1987,https://i.scdn.co/image/ab67616d0000b2732d4b9569dac21d231bd68115,1,5,297800,False,47,AUFE08700003,"australian indigenous,australian rock",0.488,0.364,7,-15.954,1,0.0321,0.0714,0.0,0.0756,0.544,79.707,4
0gPQTLaqHDgdupKEok7J2x,7 Days,2JyWXPbkqI5ZJa3gwqVa0c,Craig David,5TedEgCbtmvDnXzUtXEFJY,Born to Do It,2JyWXPbkqI5ZJa3gwqVa0c,Craig David,2000,https://i.scdn.co/image/ab67616d0000b2737c2e92fb2302f8e8fcd9b389,1,4,235133,False,74,GBAWV9902019,british soul,0.659,0.812,4,-7.499,0,0.0487,0.23,0.0,0.0951,0.888,83.014,4
4pCSXZwffXEmxYuHAzVIXQ,Shoop Shoop Diddy Wop Cumma Cumma Wang Dang,5MJAppfS5mnKHGtfQIjJI4,Monte Video,2YI0nSvfqdSmRteWw26PDE,Monte Video,5MJAppfS5mnKHGtfQIjJI4,Monte Video,1983,https://i.scdn.co/image/ab67616d0000b273338fc7f81d0d15b3e31e95fd,1,1,159184,False,28,NZWM02000127,,0.706,0.695,2,-10.526,1,0.411,0.226,0.0,0.0496,0.972,181.337,4
1kpbM1hlD3sQ2rDKbe2guE,Regardless,"23IZADrJHPStZ6aMxJVq3s, 4gZRt9wlRx1IsxT9glJdrc","Jarryd James, Julia Stone",4kZKz4ZQCnuKWV6MqOR2H2,Thirty One,23IZADrJHPStZ6aMxJVq3s,Jarryd James,2015,https://i.scdn.co/image/ab67616d0000b2738819357f0210af47c90a4682,1,6,273493,False,30,AUUM71500874,"australian alternative pop,australian r&b,australian singer-songwriter",0.672,0.393,9,-8.739,0,0.0477,0.551,1.05e-05,0.105,0.319,130.086,4
6dGWq08LXuIw6T2oUeHECh,Convoy,0iTkPxRldzi5lmS6qZ70JV,C.W. McCall,6XbZ0Hc2LQaLJuUaFrHfTY,C.W. McCall's Greatest Hits,0iTkPxRldzi5lmS6qZ70JV,C.W. McCall,1990,https://i.scdn.co/image/ab67616d0000b273183cad608b1e5a734f052710,1,1,230600,False,64,USPR37500034,"classic country pop,country rock,truck-driving country",0.68,0.543,5,-14.876,1,0.141,0.857,0.000116,0.0881,0.796,111.62,4
1UgKjjafmYDSgJ66NbIcBV,Pretty Flamingo,5670CyWrIOA7702gNjsGMZ,Manfred Mann,0zwLBIFXdXAEJnPmNVhrV0,Pretty Flamingo,5670CyWrIOA7702gNjsGMZ,Manfred Mann,1966,https://i.scdn.co/image/ab67616d0000b2733f757f671fbfcf6710e0c199,1,1,150106,False,0,GBAYE6600051,"british blues,british invasion,classic rock,singer-songwriter",0.553,0.594,7,-9.03,1,0.0279,0.114,0.0,0.743,0.841,113.506,4
4SyowQi18ym4zJGJDBnsTj,You Know I'm No Good,6Q192DXotxtaysaqNPy5yR,Amy Winehouse,6GJCGWfI95aeRsdtVB52vc,Back To Black,6Q192DXotxtaysaqNPy5yR,Amy Winehouse,2006,https://i.scdn.co/image/ab67616d0000b2734b6583b0a1505e40779faec6,1,2,256946,False,0,GBUM70603488,"british soul,neo soul",0.705,0.806,9,-3.607,1,0.0309,0.0132,0.00428,0.0701,0.734,103.383,4
56qykFnmErHuUzt7FwAlAc,Turn Around (feat. Ne-Yo),"6mU8ucezzms5I2kNH6HNlu, 21E3waRsmPlU7jZsS13rcj","Conor Maynard, Ne-Yo",5hLWqk2l9tsRN0zICJBxsQ,Turn Around (feat. Ne-Yo),6mU8ucezzms5I2kNH6HNlu,Conor Maynard,2012,https://i.scdn.co/image/ab67616d0000b27320d241ea81f6d5b40b35d860,1,1,232385,False,31,GBAYE1201089,"post-teen pop,uk pop,viral pop,dance pop,pop,r&b,urban contemporary",0.59,0.874,6,-2.583,0,0.0263,0.0179,6.46e-06,0.134,0.607,125.018,4
1Jrn6agPxzgRMh4SKfLz7A,Morning After Dark (Featuring Nelly Furtado & SoShy),5Y5TRrQiqgUO4S36tzjIRZ,Timbaland,0oLeI4xFJnOBMbQJH6TgEs,Shock Value II (International Deluxe version),5Y5TRrQiqgUO4S36tzjIRZ,Timbaland,2009,https://i.scdn.co/image/ab67616d0000b2737e00fd13c89c5eadf130e951,1,8,231960,False,0,USUM70907072,"dance pop,pop,pop rap",0.734,0.927,8,-4.244,0,0.042,0.076,0.00134,0.0465,0.901,118.039,4
1qk9ujVgudgU8CyhKOx8ji,Somebody That I Used To Know,"2AsusXITU8P25dlRNhcAbG, 6hk7Yq1DU9QcCCrz9uc0Ti","Gotye, Kimbra",6EMxWaM803hd4sPsJ6PkcA,Making Mirrors,2AsusXITU8P25dlRNhcAbG,Gotye,2011,https://i.scdn.co/image/ab67616d0000b2731ba0ff466c68a0977a0039bc,1,3,244893,False,67,AUZS21100040,"australian pop,bergen indie,electropop,nz pop",0.864,0.515,0,-6.967,1,0.0367,0.571,7.92e-05,0.0947,0.755,129.048,4
4KPq1367Nd9DtkmSmPsycY,Matthew & Son - Stereo Version,08F3Y3SctIlsOEmKd6dnH8,Yusuf / Cat Stevens,1EOnmB8FWY9Fn8p7RrRxkx,Matthew & Son,08F3Y3SctIlsOEmKd6dnH8,Yusuf / Cat Stevens,1967,https://i.scdn.co/image/ab67616d0000b27335547b2b824396ad0bcb93bf,1,1,161840,False,0,GBF076620660,"british folk,classic rock,folk,folk rock,mellow gold,singer-songwriter",0.534,0.327,4,-16.789,1,0.0335,0.0503,0.00213,0.281,0.767,139.867,4
0GmtIUZe8STZOT6jDBC69l,Heaven & Hell - US Single Version,1pJEZXU2hJApJW3rM7LmMu,The Easybeats,7kV1uhqaH7vVBZ0QTPVZxx,Friday On My Mind,1pJEZXU2hJApJW3rM7LmMu,The Easybeats,1967,https://i.scdn.co/image/ab67616d0000b273230360dd1500f5783b646ae1,1,13,162106,False,11,AUAP06700039,"australian rock,british blues,freakbeat,protopunk,psychedelic rock",0.483,0.676,9,-10.271,1,0.0323,0.505,6.32e-05,0.297,0.502,116.418,4
5jWZR3cKUChstrHpNnTPCS,You Are The Sunshine Of My Life,7guDJrEfX3qb6FEbdPA5qi,Stevie Wonder,5x7vXXWapy8cUmdSuwpUy1,Number 1's,7guDJrEfX3qb6FEbdPA5qi,Stevie Wonder,2007,https://i.scdn.co/image/ab67616d0000b27367daf4d855cb184bb2e98a58,1,6,177306,False,0,USMO17282852,"motown,soul",0.471,0.574,11,-11.266,1,0.0509,0.802,2.55e-06,0.0931,0.661,131.892,4
1mXVgsBdtIVeCLJnSnmtdV,Too Good At Goodbyes,2wY79sveU1sp5g7SokKOiI,Sam Smith,3TJz2UBNYJtlEly0sPeNrQ,The Thrill Of It All (Special Edition),2wY79sveU1sp5g7SokKOiI,Sam Smith,2017,https://i.scdn.co/image/ab67616d0000b273005cd7d0ae87b081601f6cca,1,1,201000,False,87,GBUM71704089,"pop,uk pop",0.681,0.372,5,-8.237,1,0.0432,0.64,0.0,0.169,0.476,91.873,4
6rBgZvSsyJrk5ZXtKc8mcf,You're the One,6nKqt1nbSBEq3iUXD1Xgz8,Petula Clark,4oa2hZ1r8L8Egf9ec6ncCM,The Classic Collection,6nKqt1nbSBEq3iUXD1Xgz8,Petula Clark,1997,https://i.scdn.co/image/ab67616d0000b2731c351eff600b34d196abcc9f,1,12,143834,False,22,GBAJE6500257,"adult standards,bubblegum pop,easy listening,folk rock,merseybeat,rock-and-roll,rockabilly",0.485,0.721,5,-7.84,0,0.0348,0.479,0.0,0.67,0.88,136.892,4
4UMTp91LHhvW33ol9ZQH0Q,We Made You,7dGJo4pcD2V6oG8kP0tJRR,Eminem,7MZzYkbHL9Tk3O6WeD4Z0Z,Relapse: Refill,7dGJo4pcD2V6oG8kP0tJRR,Eminem,2009,https://i.scdn.co/image/ab67616d0000b273506c4cc93e5a6234164125e1,1,9,269613,False,66,USUM70965164,"detroit hip hop,hip hop,rap",0.924,0.853,2,-1.203,1,0.0792,0.107,1.45e-06,0.129,0.67,114.003,4
6FmtB3SLE6eqb24VfMnH4z,Round Round,7rZNSLWMjTbwdLNskFbzFf,Sugababes,38oLAYrpyuLO8RchXHUzyz,Angels With Dirty Faces (International version),7rZNSLWMjTbwdLNskFbzFf,Sugababes,2002,https://i.scdn.co/image/ab67616d0000b273571a0110e7bc2452980c5f8d,1,3,237053,False,0,GBAAN0201114,"dance pop,europop,girl group,talent show",0.735,0.859,6,-3.845,0,0.0346,0.00289,3.95e-06,0.111,0.758,126.587,4
1lItf5ZXJc1by9SbPeljFd,Juju on That Beat (TZ Anthem),"7nKeLE1toRtW4M279iS26h, 5AsWcQXw4RJFRWBbwa0ti0","Zay Hilfigerrr, Zayion McCall",5sQTfUX9uSwfCtPiYGO20V,Juju on That Beat (TZ Anthem),"7nKeLE1toRtW4M279iS26h, 5AsWcQXw4RJFRWBbwa0ti0","Zay Hilfigerrr, Zayion McCall",2016,https://i.scdn.co/image/ab67616d0000b273186678fe32d915298c28d576,1,1,144244,False,61,USAT21602928,viral trap,0.807,0.887,1,-3.892,1,0.275,0.00381,0.0,0.391,0.78,160.517,4
0WfKDYeUAoLA3vdvLKKWMW,Poker Face,1HY2Jd0NmPuamShAr6KMms,Lady Gaga,2FBA8NCSuQNi8jaR2Xjbal,The Fame,1HY2Jd0NmPuamShAr6KMms,Lady Gaga,2008,https://i.scdn.co/image/ab67616d0000b273eb8bbcc15130ec9f01aa204c,1,4,237200,False,0,USUM70824409,"art pop,dance pop,pop",0.851,0.806,4,-4.618,1,0.0786,0.12,1.33e-06,0.121,0.776,119.001,4
3q2gRjU2UdOYRDY1p4cNHr,It Must Be Love,4AYkFtEBnNnGuoo8HaHErd,Madness,5TdKeSLPSowWxKkenaEK04,7,4AYkFtEBnNnGuoo8HaHErd,Madness,1981,https://i.scdn.co/image/ab67616d0000b2730ffc657dc879af805c0534a5,1,20,206266,False,58,GB7GZ0900018,"britpop,new wave,ska,ska revival",0.536,0.606,7,-5.364,1,0.0355,0.103,1.08e-05,0.255,0.719,146.425,4
